split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
val,1205023,4,21,149,128,0,2,2,0.0,0.5,0.5,0.0,0.013422818791946308,0.013422818791946308
val,1206306,7,116,244,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1206479,4,6,11,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1209446,1,90,218,128,0,1,1,0.0,1.0,1.0,0.0,0.0045871559633027525,0.0045871559633027525
val,1209734,6,104,232,128,2,2,0,0.3333333333333333,0.3333333333333333,0.0,0.019230769230769232,0.008620689655172414,-0.010610079575596818
val,1210622,5,4,29,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1219301,1,15,98,83,0,1,1,0.0,1.0,1.0,0.0,0.01020408163265306,0.01020408163265306
val,1219361,9,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1228517,1,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1235059,1,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1238844,7,20,73,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1240358,4,1,6,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1241115,15,9,22,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1241154,4,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1250636,2,4,29,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1253805,3,21,106,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1256371,9,37,165,128,0,1,1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.006060606060606061,0.006060606060606061
val,1256976,2,6,18,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1263886,6,4,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1265358,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1269666,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1269866,5,5,7,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1272599,6,3,40,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1274894,4,77,205,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1276366,6,3,28,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1277362,4,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1279930,5,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1282062,10,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1290228,1,9,37,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1291540,10,5,59,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1293808,3,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1296720,2,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1299701,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1306658,7,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1309531,4,30,158,128,0,3,3,0.0,0.75,0.75,0.0,0.0189873417721519,0.0189873417721519
val,1310714,4,32,153,121,0,1,1,0.0,0.25,0.25,0.0,0.006535947712418301,0.006535947712418301
val,1312521,3,26,139,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1314442,3,30,104,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1317877,4,23,151,128,1,2,1,0.25,0.5,0.25,0.043478260869565216,0.013245033112582781,-0.030233227756982436
val,1322430,4,68,196,128,1,1,0,0.25,0.25,0.0,0.014705882352941176,0.00510204081632653,-0.009603841536614647
val,1323378,11,10,30,20,7,8,1,0.6363636363636364,0.7272727272727273,0.09090909090909094,0.7,0.26666666666666666,-0.4333333333333333
val,1327646,3,34,122,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1329802,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1341964,1,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1354329,13,85,213,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1354843,6,18,146,128,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.00684931506849315,0.00684931506849315
val,1355278,2,10,36,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1360806,2,11,123,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1364280,7,36,153,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1365606,1,5,46,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,18401,5,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,20401,24,67,195,128,0,3,3,0.0,0.125,0.125,0.0,0.015384615384615385,0.015384615384615385
val,21223,4,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,23445,3,3,5,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,25346,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,27152,3,4,22,18,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.045454545454545456,-0.20454545454545453
val,30581,4,78,206,128,2,2,0,0.5,0.5,0.0,0.02564102564102564,0.009708737864077669,-0.01593228777694797
val,36023,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,38202,1,10,88,78,0,1,1,0.0,1.0,1.0,0.0,0.011363636363636364,0.011363636363636364
val,40388,7,21,119,98,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.008403361344537815,0.008403361344537815
val,41749,6,27,85,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,41799,5,59,187,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,42812,9,21,99,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,43468,1,14,46,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,48912,5,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,51364,3,5,51,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,54757,3,13,50,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,54884,8,21,118,97,2,2,0,0.25,0.25,0.0,0.09523809523809523,0.01694915254237288,-0.07828894269572235
val,55279,1,3,12,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,58888,2,1,24,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,59423,2,68,196,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,60862,3,2,21,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,66489,2,7,41,34,1,1,0,0.5,0.5,0.0,0.14285714285714285,0.024390243902439025,-0.11846689895470383
val,72879,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,80595,5,37,165,128,0,1,1,0.0,0.2,0.2,0.0,0.006060606060606061,0.006060606060606061
val,81473,4,5,35,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,83269,4,14,111,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,84890,2,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,87071,3,10,45,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,97871,3,9,57,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,99854,8,11,139,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,101198,8,21,112,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,102730,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,105336,10,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,111044,3,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,116502,3,52,180,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.019230769230769232,0.005555555555555556,-0.013675213675213675
val,119556,1,13,54,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,122216,3,4,35,31,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.02857142857142857,0.02857142857142857
val,126740,9,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,129301,3,14,47,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,129725,2,11,73,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,131792,3,37,155,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,134126,1,2,13,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,138761,27,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,139475,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,141508,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,159383,6,101,229,128,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.009900990099009901,0.004366812227074236,-0.0055341778719356655
val,159819,2,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,160486,7,94,205,111,1,1,0,0.14285714285714285,0.14285714285714285,0.0,0.010638297872340425,0.004878048780487805,-0.00576024909185262
val,161189,1,2,10,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,161762,4,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,168341,10,73,201,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,170992,2,65,193,128,0,1,1,0.0,0.5,0.5,0.0,0.0051813471502590676,0.0051813471502590676
val,180641,3,8,68,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,181541,2,1,16,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,181942,4,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,184356,2,6,14,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,184568,7,69,197,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,186380,2,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,193377,2,1,4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,198617,2,64,192,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,201174,5,41,130,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,202789,8,88,216,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,205038,4,7,59,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,205818,3,13,56,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,210915,1,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,220959,6,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,226688,4,43,105,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,235720,5,73,201,128,2,3,1,0.4,0.6,0.19999999999999996,0.0273972602739726,0.014925373134328358,-0.012471887139644243
val,238435,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,238980,7,5,42,37,1,1,0,0.14285714285714285,0.14285714285714285,0.0,0.2,0.023809523809523808,-0.1761904761904762
val,242893,2,89,217,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,243918,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,245852,3,30,154,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,247365,10,116,244,128,0,2,2,0.0,0.2,0.2,0.0,0.00819672131147541,0.00819672131147541
val,249400,2,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,249572,6,23,151,128,0,2,2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.013245033112582781,0.013245033112582781
val,251006,6,8,22,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,256872,3,77,205,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,258082,3,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,263923,6,94,222,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,266636,6,118,246,128,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0040650406504065045,0.0040650406504065045
val,281566,18,25,141,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,282005,3,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,288680,7,12,40,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,294362,2,29,150,121,2,2,0,1.0,1.0,0.0,0.06896551724137931,0.013333333333333334,-0.05563218390804597
val,300128,18,46,174,128,0,1,1,0.0,0.05555555555555555,0.05555555555555555,0.0,0.005747126436781609,0.005747126436781609
val,301442,5,86,214,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,305406,2,25,82,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,311800,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,311831,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,312262,1,11,137,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,326184,18,9,55,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,327807,2,20,81,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,329374,3,102,230,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,331128,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,331418,1,12,92,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,331680,4,13,109,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,336484,4,105,233,128,1,1,0,0.25,0.25,0.0,0.009523809523809525,0.004291845493562232,-0.005231964030247293
val,339545,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,341148,4,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,351713,8,75,203,128,1,1,0,0.125,0.125,0.0,0.013333333333333334,0.0049261083743842365,-0.008407224958949099
val,358087,3,18,114,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,361189,5,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,361865,7,1,6,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,364217,2,4,25,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,364494,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,367924,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,373896,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,377302,3,14,47,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,385104,3,39,167,128,0,2,2,0.0,0.6666666666666666,0.6666666666666666,0.0,0.011976047904191617,0.011976047904191617
val,386421,3,20,148,128,1,2,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.05,0.013513513513513514,-0.03648648648648649
val,389505,3,11,22,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,393246,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,401060,3,18,89,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,401994,2,57,185,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,406304,6,26,95,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,408634,7,12,127,115,0,2,2,0.0,0.2857142857142857,0.2857142857142857,0.0,0.015748031496062992,0.015748031496062992
val,415242,7,25,73,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,415346,8,11,36,25,1,2,1,0.125,0.25,0.125,0.09090909090909091,0.05555555555555555,-0.03535353535353536
val,415760,5,4,20,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,417029,7,16,64,48,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.015625,0.015625
val,418839,7,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,422066,1,2,3,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,428565,5,13,44,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,436308,11,92,220,128,1,3,2,0.09090909090909091,0.2727272727272727,0.1818181818181818,0.010869565217391304,0.013636363636363636,0.0027667984189723317
val,439244,7,11,32,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,439668,3,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,442293,2,12,84,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,442751,2,65,193,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,443936,11,20,141,121,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,444639,3,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,448190,2,11,136,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,453758,6,28,106,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,460911,7,6,24,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,462819,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,468506,3,3,13,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,469172,8,82,210,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,470140,6,9,30,21,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.03333333333333333,-0.07777777777777778
val,473586,1,15,56,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,484594,3,72,200,128,1,3,2,0.3333333333333333,1.0,0.6666666666666667,0.013888888888888888,0.015,0.0011111111111111113
val,492683,8,21,127,106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,503822,7,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,507698,2,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,510864,3,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,512085,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,514354,4,14,142,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,517124,3,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,518174,2,11,47,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,521065,6,108,236,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,527021,1,51,179,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,532953,11,108,236,128,1,1,0,0.09090909090909091,0.09090909090909091,0.0,0.009259259259259259,0.00423728813559322,-0.005021971123666038
val,533059,2,2,12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,534186,6,11,49,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,534753,5,93,221,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,535869,5,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,542013,2,23,146,123,0,1,1,0.0,0.5,0.5,0.0,0.00684931506849315,0.00684931506849315
val,543526,2,11,82,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,544072,2,8,38,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,544116,3,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,560312,2,13,133,120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,563975,9,22,112,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,565029,9,66,194,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,565347,3,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,566639,4,40,164,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,568423,1,20,148,128,0,1,1,0.0,1.0,1.0,0.0,0.006756756756756757,0.006756756756756757
val,575868,18,27,97,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,578737,6,12,81,69,1,3,2,0.16666666666666666,0.5,0.33333333333333337,0.08333333333333333,0.037037037037037035,-0.046296296296296294
val,578828,4,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,586912,2,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,587380,3,6,48,42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,587833,11,112,240,128,1,1,0,0.09090909090909091,0.09090909090909091,0.0,0.008928571428571428,0.004166666666666667,-0.0047619047619047615
val,589270,4,37,165,128,0,1,1,0.0,0.25,0.25,0.0,0.006060606060606061,0.006060606060606061
val,590161,2,3,47,44,0,1,1,0.0,0.5,0.5,0.0,0.02127659574468085,0.02127659574468085
val,594735,1,6,56,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,594756,2,54,182,128,1,1,0,0.5,0.5,0.0,0.018518518518518517,0.005494505494505495,-0.013024013024013022
val,594838,5,9,30,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,594853,4,33,128,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,599283,2,6,56,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,600035,3,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,602487,4,7,47,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,602555,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,602676,1,17,95,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,605111,6,32,160,128,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.03125,0.00625,-0.025
val,606244,2,36,164,128,0,2,2,0.0,1.0,1.0,0.0,0.012195121951219513,0.012195121951219513
val,610861,8,19,109,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,611680,2,36,93,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,614356,11,59,187,128,1,2,1,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.01694915254237288,0.0106951871657754,-0.006253965376597481
val,618000,6,67,195,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,619402,5,36,149,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,619417,3,65,193,128,2,2,0,0.6666666666666666,0.6666666666666666,0.0,0.03076923076923077,0.010362694300518135,-0.020406536468712634
val,623052,2,14,142,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,631452,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,638458,5,29,157,128,0,3,3,0.0,0.6,0.6,0.0,0.01910828025477707,0.01910828025477707
val,643865,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,645614,3,5,33,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,646199,1,10,62,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,649732,3,39,130,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,650436,2,33,161,128,0,1,1,0.0,0.5,0.5,0.0,0.006211180124223602,0.006211180124223602
val,651336,3,13,122,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,658720,4,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,668072,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,668434,2,28,135,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,668616,7,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,670388,13,64,192,128,0,1,1,0.0,0.07692307692307693,0.07692307692307693,0.0,0.005208333333333333,0.005208333333333333
val,677758,11,59,187,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,678841,7,104,232,128,2,3,1,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.019230769230769232,0.01293103448275862,-0.006299734748010611
val,679683,3,7,31,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,681513,1,19,115,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,681550,4,3,21,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,682431,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,690408,4,14,98,84,1,2,1,0.25,0.5,0.25,0.07142857142857142,0.02040816326530612,-0.05102040816326531
val,692811,5,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,693266,7,102,230,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,694407,1,19,146,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,697018,3,16,91,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,699069,4,19,142,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,699308,10,13,81,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,700553,1,11,94,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,704015,4,5,26,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,704161,1,64,192,128,1,1,0,1.0,1.0,0.0,0.015625,0.005208333333333333,-0.010416666666666668
val,705231,17,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,705706,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,707878,2,15,41,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,712870,3,6,32,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,713175,6,19,113,94,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.008849557522123894,0.008849557522123894
val,715117,1,28,111,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,715709,6,8,88,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,716240,1,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,720719,4,66,194,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,720782,2,15,61,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,728817,4,16,33,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,733980,2,13,98,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,738897,2,3,48,45,0,1,1,0.0,0.5,0.5,0.0,0.020833333333333332,0.020833333333333332
val,743518,1,25,140,115,0,1,1,0.0,1.0,1.0,0.0,0.007142857142857143,0.007142857142857143
val,743546,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,746271,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,755205,4,32,160,128,0,1,1,0.0,0.25,0.25,0.0,0.00625,0.00625
val,760980,3,34,162,128,0,2,2,0.0,0.6666666666666666,0.6666666666666666,0.0,0.012345679012345678,0.012345679012345678
val,762013,11,39,114,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,762543,2,10,63,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,762629,3,22,141,119,1,3,2,0.3333333333333333,1.0,0.6666666666666667,0.045454545454545456,0.02127659574468085,-0.024177949709864605
val,766878,15,11,51,40,1,1,0,0.06666666666666667,0.06666666666666667,0.0,0.09090909090909091,0.0196078431372549,-0.07130124777183601
val,776211,2,19,111,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
