split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
test,918146,1,4,21,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,928637,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,950591,1,10,69,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,951831,3,8,30,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,965431,1,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,970649,1,11,139,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,981129,1,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,983179,1,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,984523,1,2,26,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1001519,1,65,193,128,0,1,1,0.0,1.0,1.0,0.0,0.0051813471502590676,0.0051813471502590676
test,1047524,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1060279,5,90,218,128,1,1,0,0.2,0.2,0.0,0.011111111111111112,0.0045871559633027525,-0.006523955147808359
test,1116260,3,9,43,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1125360,3,120,248,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.008333333333333333,0.004032258064516129,-0.004301075268817204
test,1199765,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1219052,3,13,61,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1228724,2,26,140,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1246216,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1262951,1,10,72,62,1,1,0,1.0,1.0,0.0,0.1,0.013888888888888888,-0.08611111111111111
test,1280376,1,13,37,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1280672,1,9,38,29,1,1,0,1.0,1.0,0.0,0.1111111111111111,0.02631578947368421,-0.0847953216374269
test,1289865,3,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1294081,1,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1301255,1,11,131,120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1303154,1,4,49,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1324581,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1330398,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1336219,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1345864,1,6,78,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1349207,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1357397,2,24,152,128,0,1,1,0.0,0.5,0.5,0.0,0.006578947368421052,0.006578947368421052
test,1368841,2,10,21,11,1,1,0,0.5,0.5,0.0,0.1,0.047619047619047616,-0.05238095238095239
test,15421,2,72,200,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,34028,1,123,251,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,47187,2,38,156,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,48154,2,37,158,121,1,1,0,0.5,0.5,0.0,0.02702702702702703,0.006329113924050633,-0.020697913102976397
test,52134,3,83,211,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,57156,1,19,42,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,58145,1,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,66265,2,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,76640,1,31,136,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,76780,1,9,137,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,90749,1,23,132,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,106442,1,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,111763,2,10,47,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,124858,4,5,20,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,130289,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,147315,2,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,165686,2,5,26,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,165824,1,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,166317,3,34,139,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,171419,2,5,24,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,175170,6,29,118,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,196785,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,197761,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,200170,1,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,226411,1,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,229184,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,246632,1,27,155,128,1,1,0,1.0,1.0,0.0,0.037037037037037035,0.0064516129032258064,-0.03058542413381123
test,251923,1,9,31,22,1,1,0,1.0,1.0,0.0,0.1111111111111111,0.03225806451612903,-0.07885304659498207
test,269969,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,272855,2,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,304159,1,6,20,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,311773,1,4,44,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,344834,2,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,364767,1,9,41,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,367697,1,9,113,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,368885,2,5,39,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,373740,4,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,380129,2,15,52,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,431563,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,440079,1,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,440770,2,11,123,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,445483,1,6,50,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,448322,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,456319,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,461442,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,477030,2,19,147,128,2,2,0,1.0,1.0,0.0,0.10526315789473684,0.013605442176870748,-0.09165771571786609
test,480421,1,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,484829,1,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,496677,2,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,503853,1,9,103,94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,507226,1,22,69,47,1,1,0,1.0,1.0,0.0,0.045454545454545456,0.014492753623188406,-0.030961791831357048
test,516095,3,32,84,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,537132,1,18,104,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,546984,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,548900,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,565681,2,3,15,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,572777,1,22,91,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,575852,1,6,39,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,580912,1,7,78,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,639574,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,652890,2,25,115,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,661982,1,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,667515,1,22,124,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,688174,1,19,133,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,694807,1,4,12,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,727151,3,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,742573,3,19,75,56,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.013333333333333334,0.013333333333333334
test,771402,1,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,778877,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,799477,1,3,37,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,824688,1,24,101,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,843362,2,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,844032,2,37,165,128,1,1,0,0.5,0.5,0.0,0.02702702702702703,0.006060606060606061,-0.020966420966420967
test,848226,1,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,849490,2,4,11,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,857849,3,86,214,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.011627906976744186,0.004672897196261682,-0.006955009780482504
test,872701,1,27,87,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,905259,1,32,155,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,907165,1,16,68,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,919261,1,104,232,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,920194,1,27,149,122,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,926541,1,12,98,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,974179,4,2,8,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,975018,1,62,190,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,984228,1,12,45,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,998464,1,1,5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1026221,2,110,238,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1045091,1,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1059338,1,6,21,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1071366,3,74,202,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1075693,1,107,235,128,1,1,0,1.0,1.0,0.0,0.009345794392523364,0.00425531914893617,-0.0050904752435871935
test,1082377,1,40,168,128,1,1,0,1.0,1.0,0.0,0.025,0.005952380952380952,-0.01904761904761905
test,1090108,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1128990,1,2,9,7,0,1,1,0.0,1.0,1.0,0.0,0.1111111111111111,0.1111111111111111
test,1129562,2,14,99,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1139007,1,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1162111,2,17,145,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1179855,1,19,102,83,1,1,0,1.0,1.0,0.0,0.05263157894736842,0.00980392156862745,-0.04282765737874097
test,1180366,1,5,19,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1199635,4,80,208,128,0,1,1,0.0,0.25,0.25,0.0,0.004807692307692308,0.004807692307692308
test,1221055,1,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1222358,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1226364,1,16,83,67,0,1,1,0.0,1.0,1.0,0.0,0.012048192771084338,0.012048192771084338
test,1239728,2,79,207,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1246285,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1250763,1,12,101,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1271077,1,2,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1272220,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1274150,1,101,229,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1281656,1,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1317442,1,37,152,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1326451,1,6,60,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1331855,3,11,126,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1334738,1,67,195,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1338724,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1340967,1,11,88,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,4467,1,13,19,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,26806,2,14,39,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,29314,2,22,137,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,32596,3,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,33271,1,44,172,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,46493,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,57695,1,72,200,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,66853,3,21,110,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,81164,1,63,191,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,83642,1,35,147,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,90630,3,72,200,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,118329,1,20,127,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,121018,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,122603,3,10,72,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,126578,4,27,140,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,146162,2,17,90,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,201910,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,233691,2,64,192,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,235321,1,13,113,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,244457,1,23,84,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,248525,1,14,75,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,261936,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,267868,3,99,227,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,281023,4,34,162,128,0,1,1,0.0,0.25,0.25,0.0,0.006172839506172839,0.006172839506172839
test,293841,2,1,3,2,1,1,0,0.5,0.5,0.0,1.0,0.3333333333333333,-0.6666666666666667
test,301393,5,22,79,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,301548,1,20,100,80,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,331962,1,4,16,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,357919,2,8,96,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,370017,2,8,75,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,388094,4,11,54,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,393161,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,393720,1,34,162,128,1,1,0,1.0,1.0,0.0,0.029411764705882353,0.006172839506172839,-0.023238925199709513
test,411437,1,13,111,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,414018,1,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,447601,2,6,55,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,449114,2,15,143,128,0,1,1,0.0,0.5,0.5,0.0,0.006993006993006993,0.006993006993006993
test,457015,2,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,462616,3,27,59,32,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.037037037037037035,0.01694915254237288,-0.020087884494664154
test,465869,4,13,102,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,470715,1,17,91,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,482469,1,7,46,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,487389,1,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,490090,2,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,500460,1,7,21,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,531537,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,532257,1,5,29,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,553225,1,15,140,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,563133,2,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,600899,2,1,5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,607089,1,13,78,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,609132,2,10,80,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,613364,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,629890,3,10,138,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,650295,2,21,128,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,656626,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,668519,3,82,210,128,1,3,2,0.3333333333333333,1.0,0.6666666666666667,0.012195121951219513,0.014285714285714285,0.0020905923344947726
test,671105,2,24,140,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,677522,1,83,211,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,679500,1,3,18,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,707405,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,718975,2,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,719266,2,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,721628,1,62,190,128,0,1,1,0.0,1.0,1.0,0.0,0.005263157894736842,0.005263157894736842
test,735188,1,83,211,128,1,1,0,1.0,1.0,0.0,0.012048192771084338,0.004739336492890996,-0.007308856278193342
test,735276,1,2,18,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,756113,1,17,133,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,756968,2,51,179,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,768383,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,784458,1,13,108,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,794117,2,66,194,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,825102,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,828928,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,841357,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,889281,1,75,203,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,893849,1,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,910756,4,26,54,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,912934,3,16,144,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,921216,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,926187,1,11,109,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,928199,1,29,104,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,930926,1,4,19,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,940461,1,22,150,128,0,1,1,0.0,1.0,1.0,0.0,0.006666666666666667,0.006666666666666667
test,972836,1,47,172,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,977581,1,11,28,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1006953,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1019901,2,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1020053,1,7,55,48,1,1,0,1.0,1.0,0.0,0.14285714285714285,0.01818181818181818,-0.12467532467532466
test,1022311,1,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1029229,2,19,72,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1067418,1,5,17,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1093768,1,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1104429,1,11,89,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1113578,1,19,147,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1115512,1,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1119817,1,6,30,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1128661,1,4,19,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1130732,2,118,246,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1132308,1,17,91,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1149440,1,21,132,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1179049,1,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1184265,3,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1189378,1,15,40,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1200519,3,7,56,49,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.017857142857142856,0.017857142857142856
test,1224818,1,3,14,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1225211,1,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1225344,2,23,114,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1230085,2,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1261709,1,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1263306,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1272817,1,2,18,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1278484,1,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1283614,1,13,101,88,1,1,0,1.0,1.0,0.0,0.07692307692307693,0.009900990099009901,-0.06702208682406703
test,1290786,1,38,143,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1301401,1,3,6,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1321643,1,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1324281,1,80,208,128,0,1,1,0.0,1.0,1.0,0.0,0.004807692307692308,0.004807692307692308
test,1330748,2,8,81,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1331165,2,3,35,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1337987,1,9,83,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1340209,2,17,77,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1343034,5,18,136,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1356258,2,9,75,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,5811,1,24,136,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,42163,2,37,165,128,1,1,0,0.5,0.5,0.0,0.02702702702702703,0.006060606060606061,-0.020966420966420967
test,43504,2,1,16,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,118283,1,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,125552,2,19,90,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,131666,1,63,191,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,133471,2,110,238,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,148191,1,8,91,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,149773,1,15,86,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,160925,2,14,66,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,184804,2,13,52,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,185347,1,15,55,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,207375,2,18,75,57,0,1,1,0.0,0.5,0.5,0.0,0.013333333333333334,0.013333333333333334
test,213901,2,17,136,119,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,240205,1,81,209,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,243942,2,15,76,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,262316,1,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,279903,2,20,148,128,0,1,1,0.0,0.5,0.5,0.0,0.006756756756756757,0.006756756756756757
test,287125,3,9,28,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,312414,2,11,71,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,315548,3,8,44,36,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.022727272727272728,0.022727272727272728
test,335898,1,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,341592,3,8,18,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,359885,1,16,52,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,367011,1,12,140,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,386967,2,19,104,85,0,1,1,0.0,0.5,0.5,0.0,0.009615384615384616,0.009615384615384616
test,393904,2,18,146,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,396895,1,5,18,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,420949,1,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,426656,2,75,203,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,429712,1,111,239,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,452043,3,16,134,118,2,3,1,0.6666666666666666,1.0,0.33333333333333337,0.125,0.022388059701492536,-0.10261194029850747
test,463532,1,20,97,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,502223,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,548132,2,16,144,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
